date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
20/09/2018 13:45,64.86924087306363,39.19823082191781,20.08749151586207,6.831465835230555,81.01109718892695,98.34719088695942,,Weekday,Thursday
20/09/2018 14:00,,36.38823082191781,-7.546154314461162,19.469028490659458,81.81109718892694,88.37870764967937,50414.7174930698,,Thursday
20/09/2018 14:15,,36.71823082191781,2.783533086859153,11.5571371007527,,95.54136397054955,51310.9634038116,,Thursday
20/09/2018 14:30,45.73882199138564,27.20823082191781,-14.797356181244911,-16.34725544566596,,,52199.51841664642,Weekday,Thursday
20/09/2018 14:45,,22.85823082191781,-9.32271462122481,5.258138302720392,84.80109718892695,,53108.55432837603,,Thursday
20/09/2018 15:00,55.650911814855576,32.14823082191781,-2.147796717994749,-5.374777309856708,81.98109718892695,99.48820451279512,54005.47443168199,Weekday,Thursday
,48.27019989121562,27.428230821917808,-5.346166017940864,6.941767927368139,82.34109718892694,,54898.23723478162,Weekday,Thursday
20/09/2018 15:30,51.62769133918922,29.26823082191781,-10.24565784293,7.453074933303965,82.56109718892694,88.47464856283622,55814.64744046537,Weekday,
,70.07433280779021,44.77823082191781,-12.77310724666546,,80.03109718892694,97.19517990129177,,,Thursday
20/09/2018 16:00,,,9.278092645159573,-14.19731432249246,84.17109718892695,100.7436508326896,57594.849561317154,,
20/09/2018 16:15,64.30219394743219,,16.109240995078576,-10.692678011895648,81.53109718892694,85.88320822275244,,Weekday,Thursday
20/09/2018 16:30,,18.64823082191781,-14.625319608738549,20.830945411139023,,99.95191407352718,,Weekday,Thursday
20/09/2018 16:45,53.08937761535553,32.17823082191781,-18.275349353902858,5.76348594321579,82.40109718892694,,60296.83312316379,Weekday,Thursday
20/09/2018 17:00,51.78018197556055,28.18823082191781,-1.196583212287814,-14.117388489885734,83.14109718892695,93.0751750852002,61200.79173657494,,Thursday
20/09/2018 17:15,46.98389070413157,28.75823082191781,,,82.31109718892694,,62091.926130661,,Thursday
20/09/2018 17:30,53.90372988665886,,3.624447799000147,-10.388001560262053,82.97109718892693,87.97528076208366,62989.78710053927,Weekday,Thursday
20/09/2018 17:45,27.90873896206821,0.788230821917808,0.4548483486067532,-18.17151503325033,95.85109718892691,86.20610787876234,,Weekday,Thursday
20/09/2018 18:00,30.45371885674176,,-11.77895789201574,-18.52591629139877,93.85109718892691,,64797.21284388929,Weekday,Thursday
20/09/2018 18:15,35.40508837477368,18.85823082191781,0.7701367587640574,3.5131554539936944,84.76109718892695,98.014465548176,65684.57971153046,Weekday,Thursday
20/09/2018 18:30,,38.22823082191781,,14.471946671364952,76.50109718892693,100.29571071392633,66583.27747526228,Weekday,Thursday
,37.46005640365448,19.36823082191781,4.031846918481795,,85.13109718892693,89.05330516988263,67517.63000237514,,Thursday
20/09/2018 19:00,43.97181834057549,24.86823082191781,,11.535600177963454,82.56109718892694,91.78682762000936,68406.73257074175,,Thursday
,56.14258513826986,32.06823082191781,13.616843672938527,,,105.62957110685213,,,Thursday
20/09/2018 19:30,52.42145523131265,33.43823082191781,1.4535028813080006,,80.63109718892693,89.76663328033666,70201.36382087594,Weekday,
20/09/2018 19:45,45.16214071140758,,-15.767143748317949,-0.9424045390016408,83.74109718892694,90.36239591854184,71092.78869196531,Weekday,Thursday
20/09/2018 20:00,39.58253858604212,19.03823082191781,-10.32919808260897,20.03853467280889,86.16109718892693,104.89344073337544,71985.76703452307,,Thursday
20/09/2018 20:15,40.82803800582392,14.828230821917808,11.06809458858657,21.13259773100973,89.66109718892693,,72906.37075313869,,
20/09/2018 20:30,,,10.354322297859792,14.905202369138232,83.23109718892695,99.25056906935949,73793.16189884683,,Thursday
20/09/2018 20:45,38.15718822508407,,,,92.20109718892697,,,,Thursday
,12.636371284573624,1.288230821917808,,8.225181829626385,94.92109718892696,68.09148137134179,,Weekday,Thursday
,2.2128426579478364,-0.6517691780821919,,,,27.294976868620555,76516.78221504098,,Thursday
20/09/2018 21:30,2.237710357822131,-0.6517691780821919,-2.24673646829492,-12.935676013075406,95.97109718892692,21.72874699649744,77383.84928301311,Weekday,Thursday
20/09/2018 21:45,1.079055438490694,,3.6704710501390414,-3.3212354871878804,95.97109718892692,19.04360316203951,78289.40096520193,Weekday,Thursday
20/09/2018 22:00,3.689575948812103,-0.6517691780821919,11.72032866486007,16.472423870520167,95.97109718892692,,79180.28826107751,Weekday,
20/09/2018 22:15,3.247614308987756,6.188230821917808,-9.55156975828533,-0.4328325492926752,41.83109718892694,100.60797834414686,,Weekday,Thursday
20/09/2018 22:30,3.517616446467924,,,,,103.43933289840942,81005.60750824783,Weekday,Thursday
20/09/2018 22:45,,,,18.19668935724818,,,81884.58382832109,Weekday,
,1.974917243762881,5.898230821917808,14.414167358535426,,43.41109718892694,100.30448647478252,82789.34257539196,Weekday,
,2.711003976673084,,2.7814970689574694,9.787852582222875,44.75109718892694,95.81664553533952,83698.67499941484,Weekday,Thursday
,0.0526153606630885,6.148230821917808,,-9.60609328859235,,88.4367072528525,84598.3283135086,Weekday,Thursday
,,5.828230821917808,-11.803019790915974,-18.36000828211424,42.22109718892694,94.48306762278828,85490.21919849275,Weekday,Thursday
20/09/2018 00:00,1.4378068263717565,5.578230821917808,0.406327965328263,18.404803951946885,44.09109718892694,97.86621586862336,9.94748661634599,Weekday,Thursday
,-0.5536098171325285,4.168230821917808,15.266634720203896,,,102.98201873058991,901.2741695742995,Weekday,Friday
21/09/2018 00:30,,4.3882308219178086,,-4.616802733892508,46.10109718892694,105.3086741760744,,Weekday,Friday
21/09/2018 00:45,2.0233173129813835,5.538230821917809,-12.629395024433736,-7.731848683065005,41.55109718892694,98.77006038368144,2718.211042581145,Weekday,Friday
21/09/2018 01:00,,6.508230821917808,18.266165132287608,-7.074411681613962,39.48109718892694,98.88023562155831,3593.067551141696,Weekday,Friday
,2.1606602118125986,4.458230821917809,,-0.9199449717141508,44.55109718892694,86.08156406169829,4516.233063478989,Weekday,Friday
21/09/2018 01:30,0.7311606677213427,4.458230821917809,,-14.335603052201854,44.16109718892694,,5418.331240194065,Weekday,Friday
21/09/2018 01:45,2.2096284673073425,4.3882308219178086,5.933306288092998,,,,6302.060674377104,Weekday,Friday
,0.0696540256651445,4.428230821917808,6.303070369454893,-8.352983260766052,45.80109718892694,99.2174523372089,7205.380886679427,Weekday,Friday
21/09/2018 02:15,1.2993410576630793,4.6382308219178086,-0.2815841083757061,11.882108447838691,43.79109718892694,99.49134954144743,8094.406318382786,,Friday
21/09/2018 02:30,0.413764974223417,4.708230821917809,12.639337694480224,,43.30109718892694,89.31418033836431,8984.230133841358,Weekday,Friday
21/09/2018 02:45,-0.1751696981129016,4.348230821917808,11.029366870296473,-18.65306839441576,,101.36210226869996,9897.943949712086,Weekday,
21/09/2018 03:00,2.988940676692329,4.528230821917807,3.494885401416911,,44.04109718892694,,10800.23239990892,Weekday,Friday
21/09/2018 03:15,2.0543637173885703,4.3882308219178086,3.322211476531268,15.205717236141702,45.061097188926944,,,Weekday,Friday
21/09/2018 03:30,0.337272104776388,4.348230821917808,4.25723907130041,,45.36109718892694,,,,Friday
21/09/2018 03:45,2.6257604768750875,4.458230821917809,12.331519794745358,13.778508398625046,44.55109718892694,103.85048353052451,13507.741713931624,Weekday,
,1.423212870827288,4.678230821917808,-13.778422896661498,14.549094582455323,44.39109718892694,104.62223329649096,14392.478016158651,Weekday,Friday
21/09/2018 04:15,3.629417910576774,5.328230821917808,4.328276422517818,,45.18109718892694,,15312.596088261696,,Friday
21/09/2018 04:30,,4.818230821917808,-3.4549271746766954,-7.425708987510135,45.28109718892694,96.7794204720674,16213.041599686629,,Friday
21/09/2018 04:45,,4.498230821917808,16.458208406595443,9.025782137351436,44.26109718892694,,17106.540979356916,Weekday,Friday
21/09/2018 05:00,3.361116206980184,4.3882308219178086,-10.1605616774155,4.290620714917595,,92.51937455424655,18004.898943066615,Weekday,Friday
21/09/2018 05:15,1.055120904831194,4.3882308219178086,-15.741929894157542,12.92352487785452,44.67109718892694,100.12564018505348,18881.033620599646,Weekday,Friday
21/09/2018 05:30,0.1599770734867611,4.278230821917807,7.957809430888751,-17.13857749461341,44.95109718892694,100.56875157951896,19819.82990039711,Weekday,Friday
21/09/2018 05:45,-0.5156367984160095,,,11.385595660004563,44.25109718892694,94.8364612885411,20710.179261848807,Weekday,Friday
21/09/2018 06:00,-0.0568790370930081,4.528230821917807,-0.6049251099394791,-10.533496733197309,44.561097188926944,97.81847179996193,21591.99905265913,,Friday
21/09/2018 06:15,1.4498288095977725,6.118230821917807,-18.755856068640625,8.687451444851197,40.64109718892694,95.30963896629363,,Weekday,Friday
,1.7040759605549685,4.678230821917808,-15.026314631951204,,44.39109718892694,103.74129214408016,23412.070420242297,Weekday,
21/09/2018 06:45,0.1723268574351486,4.3882308219178086,13.780824459561671,9.988950921560338,44.67109718892694,103.32917943143156,24303.593035121263,Weekday,
21/09/2018 07:00,,4.1382308219178086,11.210828357324724,1.5862347644890509,45.62109718892694,93.0883010287818,25210.779372359648,Weekday,Friday
21/09/2018 07:15,1.7406079947432316,4.098230821917808,,7.583356399732515,,90.5836774684894,26105.30490475862,Weekday,Friday
21/09/2018 07:30,2.5460185858886315,4.028230821917807,-14.310104794833656,-8.371970517825847,49.811097188926944,100.7882623071711,,Weekday,Friday
21/09/2018 07:45,2.7201022354403177,4.168230821917808,8.565818683622984,4.000831594363948,53.04109718892694,104.61365964530046,27908.96013222969,,Friday
21/09/2018 08:00,11.01763299543805,13.498230821917808,2.921981621338183,,67.13109718892693,94.83408574451266,,Weekday,
21/09/2018 08:15,32.201138631806366,32.78823082191781,,,68.41109718892693,,29689.69930963145,Weekday,Friday
,41.35712918839691,39.44823082191781,1.895427441495204,-8.591607496772724,67.55109718892695,99.36033206046974,,Weekday,Friday
21/09/2018 08:45,48.88120450680367,38.83823082191781,3.429884055673864,,74.62109718892694,104.67595840174376,31486.2409029279,Weekday,Friday
21/09/2018 09:00,,33.86823082191781,-11.991572838534635,-13.368561796968768,81.06109718892694,105.48455449339296,,Weekday,
21/09/2018 09:15,58.69181828101524,,20.05236137852952,-10.981459015342027,82.22109718892693,95.1076271893267,,,Friday
21/09/2018 09:30,43.84471065841027,19.21823082191781,-7.840959573796405,-4.004549924718088,87.64109718892695,103.04640877532086,34182.85285132528,Weekday,Friday
21/09/2018 09:45,38.16905379231235,,1.26186590782349,-12.017827744199074,92.60109718892691,,,,Friday
21/09/2018 10:00,47.85989232495314,16.01823082191781,-5.646069859575514,,90.33109718892696,91.9894321037576,35984.97497173098,Weekday,Friday
,51.68642463369768,28.36823082191781,-15.443119031005825,-1.9115443085153847,84.38109718892693,100.314337028014,36888.611649521,Weekday,Friday
21/09/2018 10:30,36.69413976736056,11.768230821917808,19.854501092207848,-10.99184384868051,91.18109718892694,95.00294061685278,37790.42375574246,Weekday,Friday
21/09/2018 10:45,37.41907253159066,10.978230821917808,18.05964595060154,,91.87109718892694,97.82667239339683,,,Friday
,32.68009182048942,4.168230821917808,-1.80426150452078,1.6838630159385304,94.99109718892694,105.7224117350489,39597.04915844675,,Friday
21/09/2018 11:15,27.96324415117735,0.068230821917808,8.274802377505841,19.418294222473435,,97.69235607468244,40504.19346423078,,Friday
21/09/2018 11:30,28.663888445031606,1.438230821917808,8.179316241408781,4.624243704919525,95.75109718892692,101.57543217559775,41418.77662970274,,
21/09/2018 11:45,30.929030973123307,1.908230821917808,-16.51075451696495,-2.251216518005233,95.62109718892694,,42308.89269477104,Weekday,Friday
21/09/2018 12:00,29.29145660707229,7.308230821917808,-6.730100421695147,13.172076268303934,,101.0330649015436,,Weekday,Friday
21/09/2018 12:15,7.259153188351266,-0.6517691780821919,-13.114521731701752,11.29649933515648,95.97109718892692,,44099.98871875781,Weekday,Friday
21/09/2018 12:30,6.859425385063267,-0.6517691780821919,5.531420702798471,-8.72529013624485,95.97109718892692,38.39769056460117,44989.150614554215,Weekday,Friday
21/09/2018 12:45,,-0.6517691780821919,-9.27281793574666,9.102370959996152,95.97109718892692,24.743400636921187,45902.2690434352,,Friday
21/09/2018 13:00,1.476699443982583,-0.6517691780821919,6.2010832060344505,,,,46797.807766291015,Weekday,Friday
,15.470752776434182,,-2.973095519407836,,,86.6494868166601,47697.97721366072,Weekday,Friday
21/09/2018 13:30,26.04638748816258,1.7582308219178082,7.686248212267746,-8.834167911650244,95.60109718892691,,48592.76784853651,Weekday,Friday
,29.28318092913124,,,-17.69224770264718,94.97109718892692,97.73303079260742,49487.335435459376,Weekday,Friday
21/09/2018 14:00,26.23016378493984,,,9.429134973571344,,91.02437178974944,50416.81792598643,Weekday,Friday
21/09/2018 14:15,,0.108230821917808,1.758067208895473,,95.93109718892694,99.70128863278924,,Weekday,Friday
21/09/2018 14:30,24.692608020079813,-0.0417691780821919,3.73508494670299,17.186099517626285,,103.55664918627284,52198.42600106751,Weekday,Friday
21/09/2018 14:45,8.426023150893844,,-7.856377891047646,-14.83275858082076,,51.90422335981299,53104.56615805107,Weekday,Friday
21/09/2018 15:00,8.408872258777428,-0.6517691780821919,19.190379523724346,-10.254675551116478,,55.100545978944254,54005.86453464648,Weekday,
21/09/2018 15:15,6.782577839720102,-0.6517691780821919,,4.353694679046741,95.97109718892692,37.60487273845702,54892.48940233385,Weekday,Friday
21/09/2018 15:30,5.959493394740677,-0.6517691780821919,12.861623381159111,,95.97109718892692,47.83920731001045,55819.66801280939,Weekday,Friday
21/09/2018 15:45,4.226320447755279,,-7.174750335894891,16.19926468275279,95.97109718892692,28.4543240783342,56702.24503517721,Weekday,Friday
21/09/2018 16:00,,,16.997841334536766,0.9098635704305814,,,57587.4830139106,,
21/09/2018 16:15,0.84164029685877,,,,95.97109718892692,6.781480704118943,58516.51779133838,Weekday,Friday
21/09/2018 16:30,2.501948782731937,-0.6517691780821919,-1.691797003667288,10.50251818702652,95.97109718892692,,,Weekday,Friday
,,-0.6517691780821919,-18.26687997128024,5.008785317687652,95.97109718892692,8.233979513327174,,Weekday,
21/09/2018 17:00,0.7259534809669854,-0.6517691780821919,-16.783816455837066,-7.248289211084173,95.97109718892692,16.82401173285914,,Weekday,Friday
21/09/2018 17:15,,-0.6517691780821919,,,95.97109718892692,9.940131882807467,62094.76041690641,Weekday,Friday
21/09/2018 17:30,1.7713026452642175,-0.6517691780821919,-17.41237496754985,-8.6392789400063,95.97109718892692,10.190983497263332,62995.69994638805,Weekday,Friday
21/09/2018 17:45,0.5575695694156741,,6.016969732051432,5.304663169458456,95.97109718892692,,63889.91529496943,Weekday,Friday
,0.6011830212648759,-0.6517691780821919,,-17.684974686293707,95.97109718892692,,64804.311748918095,Weekday,Friday
21/09/2018 18:15,3.50867557795326,-0.6517691780821919,11.733951941097375,-18.140414504972952,95.97109718892692,43.9641079500262,65690.49065895873,Weekday,
,1.8477423209444848,,13.78528683235796,-19.114460373638707,95.97109718892692,24.34925316908682,,Weekday,Friday
21/09/2018 18:45,1.563239082830297,-0.6517691780821919,-5.7785415791606,3.6430404531828526,95.97109718892692,,,Weekday,Friday
21/09/2018 19:00,1.269699258204653,-0.6517691780821919,,12.933024948293948,95.97109718892692,14.528055279762828,68380.70608638371,Weekday,Friday
,2.09377281601578,-0.6517691780821919,16.5488929134197,-9.316252305760676,95.97109718892692,27.337541614091943,69318.37446724226,,Friday
21/09/2018 19:30,2.638262801135196,-0.6517691780821919,10.888600212911772,10.14014211812555,,9.385872595570303,70197.65963993013,Weekday,
21/09/2018 19:45,0.1683020251527178,-0.6517691780821919,-2.8815573599913464,7.977527824124384,,23.02941860420199,,Weekday,Friday
21/09/2018 20:00,2.088700774257512,,-12.177514828243224,6.616280498465739,95.97109718892692,,,Weekday,Friday
21/09/2018 20:15,2.792360830526583,-0.6517691780821919,-0.4561646823878922,1.972734264427324,95.97109718892692,23.067915977117003,72908.75575684103,Weekday,Friday
21/09/2018 20:30,1.1089158893493405,,-6.889700139431996,23.17262868042074,95.97109718892692,11.457489882668437,,Weekday,Friday
21/09/2018 20:45,,-0.6517691780821919,3.06949269065418,,95.97109718892692,23.257593176143665,74686.77779204796,Weekday,Friday
,0.5504722714288648,,14.477092142862215,5.749846613533706,,15.695923628754375,75609.43128091442,,Friday
21/09/2018 21:15,-0.1662195098691858,-0.6517691780821919,8.40088409988312,-13.484835691927636,95.97109718892692,18.075809606261583,76501.33280094065,,Friday
21/09/2018 21:30,-0.4266246664781281,-0.6517691780821919,1.1062554500182649,-10.764723727357572,95.97109718892692,26.840122641388824,77394.25311353,Weekday,
